Entity_ID,Entity_Name,Occurrences,name_en,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name_zh,name_ru
Q441294,Altiero Spinelli >> en,1391,Altiero Spinelli,en,Male,1907.0,1986.0,Q172579,"Q82955, Q36180",Q461886,LL,阿尔蒂耶罗·斯皮内利,Альтьеро Спинелли
Q1285501,Esther Benbassa >> en,1376,Esther Benbassa,en,Female,1950.0,,Q801,"Q201788, Q82955, Q1622272, Q5121550, Q36180",Q613786,LL,埃丝特·本巴萨,Эстер Бенбасса
Q7609180,Stephen Farry >> en,1374,Stephen Farry,en,Male,1971.0,,Q145,Q82955,Q244927,CC,斯蒂芬·法里,Стивен Фарри
Q230578,Fernando Henrique Cardoso >> en,1374,Fernando Henrique Cardoso,en,Male,1931.0,,Q155,"Q82955, Q193391, Q2306091, Q36180, Q2306091",Q1322897,CC,费尔南多·恩里克·卡多佐,Фернанду Энрике Кардозу
Q274344,Édouard Herriot >> en,1369,Édouard Herriot,en,Male,1872.0,1957.0,Q142,"Q82955, Q36180",Q1542710,CL,爱德华·埃里奥,Эдуар Эррио
Q1288461,Simicskó István >> hu,1364,Simicskó István,hu,Male,1961.0,,Q28,"Q82955, Q40348",Q277879,RR,伊什特万·西米奇科,Иштван Шимичко
Q273233,Paul Robeson >> en,1356,Paul Robeson,en,Male,1898.0,1976.0,Q30,"Q177220, Q40348, Q36180, Q3665646, Q19204627, Q10800557, Q2259451, Q82955, Q33999, Q14915627",Q1364562,LL,保罗·罗布森,Пол Робсон
Q2520149,Jorge Luís Andrade da Silva >> en,1354,Jorge Luís Andrade da Silva,en,Male,1957.0,,Q155,"Q937857, Q628099, Q82955",Q1322897,CC,乔治·路易斯·安德拉德·达席尔瓦,Жорже Луис Андраде да Силва
Q106484746,Wolfgang Mückstein >> fr,1341,Wolfgang Mückstein,fr,Male,1974.0,,Q40,"Q82955, Q39631",Q193178,CL,沃尔夫冈·米克斯坦,Вольфганг Мюкштейн
Q975940,David Lewis (politician) >> en,1338,David Lewis,en,Male,1909.0,1981.0,Q16,"Q82955, Q40348",Q1104026,LL,大卫·刘易斯,Дэвид Льюис
Q4526147,Ilan Shor >> en,1336,Ilan Shor,en,Male,1987.0,,Q159,"Q82955, Q131524, Q3738156, Q2006045, Q43845",Q3624010,RR,伊兰·肖尔,Илан Шор
Q19817635,Denis Voronenkov >> en,1334,Denis Voronenkov,en,Male,1971.0,2017.0,Q212,"Q82955, Q185351, Q47064, Q17276321",Q192187,LL,丹尼斯·沃罗年科夫,Денис Вороненков
Q60522578,Dries Van Langenhove >> en,1325,Dries Van Langenhove,en,Male,1993.0,,Q31,"Q82955, Q5407416, Q1238570",Q682990,FR,德里斯·范·朗亨霍夫,Дрис Ван Лангенхове
Q56708540,"Сипягин, Владимир Владимирович >> ru",1324,"Сипягин, Владимир Владимирович",ru,Male,1970.0,,Q159,"Q82955, Q17276321",Q212115,FR,"Сипягин, Владимир Владимирович",Сипягин Владимир Владимирович
Q7965936,Walter Reed >> fr,1322,Walter Reed,fr,Male,1869.0,1945.0,Q16,Q82955,Q1631384,CC,沃尔特·里德,Уолтер Рид
Q2602,Egon Krenz >> en,1321,Egon Krenz,en,Male,1937.0,,Q16957,Q82955,Q49750,FL,埃贡·克伦茨,Эгон Кренц
Q30134885,Süli János >> hu,1317,Süli János,hu,Male,1956.0,,Q28,"Q1326886, Q82955",Q277879,RR,苏利·亚诺什,Йанош Шюли
Q61997029,Ashok Sharma >> en,1315,Ashok Sharma,en,Male,1950.0,,Q668,Q82955,Q10230,RR,阿肖克·夏尔马,Ашок Шарма
Q57274835,Wilson Witzel >> en,1305,Wilson Witzel,en,Male,1968.0,,Q155,"Q40348, Q82955, Q1622272",Q2626213,CR,威尔森·维策尔,Вилсон Виццель
Q310100,Maksim Litvinov >> en,1304,Maksim Litvinov,en,Male,1876.0,1951.0,Q34266,"Q82955, Q193391",Q79854,FL,马克西姆·利特维诺夫,Максим Литвинов
Q878682,Robert M. La Follette >> en,1301,Robert M. La Follette,en,Male,1855.0,1925.0,Q30,"Q82955, Q40348, Q36180",Q1638786,CL,罗伯特·M·拉福莱特,Роберт М. Ла Фоллетт
Q16575844,Marco Furfaro >> en,1300,Marco Furfaro,en,Male,1980.0,,Q38,Q82955,Q780997,FL,马尔科·富尔法罗,Марко Фурфаро
Q670170,Leonid Gozman >> en,1299,Leonid Gozman,en,Male,1950.0,,Q801,"Q212980, Q82955",Q686098,CR,列昂尼德·戈兹曼,Леонид Гозман
Q353201,Dino Grandi >> en,1291,Dino Grandi,en,Male,1894.0,1988.0,Q172579,"Q82955, Q193391, Q40348",Q139596,FR,迪诺·格兰迪,Дино Гранди
Q4683097,Yogi Adityanath >> en,1290,Yogi Adityanath,en,Male,1972.0,,Q668,"Q82955, Q733786, Q1423891",Q10230,RR,约吉·阿迪ityanath,Йоги Адитьянатх
Q22294946,Alexandre de Moraes >> en,1289,Alexandre de Moraes,en,Male,1968.0,,Q155,"Q40348, Q82955, Q16533",Q1322897,CC,亚历山大·德·莫赖斯,Александр де Мораэс
Q865256,Birgit Keller >> en,1283,Birgit Keller,en,Female,1959.0,,Q16957,"Q82955, Q14906342",Q49750,FL,比尔吉特·凯勒,Биргит Келлер
Q920195,Eamon Ryan >> en,1279,Eamon Ryan,en,Male,1963.0,,Q27,"Q43845, Q82955",Q831015,CL,埃蒙·瑞安,Имон Райан
Q5099093,Olga Sánchez Cordero >> en,1279,Olga Sánchez Cordero,en,Female,1947.0,,Q96,"Q40348, Q16533, Q82955",Q15717618,CL,奥尔加·桑切斯·科尔德罗,Ольга Санчес Кордеро
Q65114,Gesine Lötzsch >> en,1264,Gesine Lötzsch,en,Female,1961.0,,Q16957,"Q82955, Q37226",Q49764,FL,格西娜·勒茨施,Гезине Лётш
Q221479,Gilberto Gil >> en,1258,Gilberto Gil,en,Male,1942.0,,Q155,"Q177220, Q855091, Q753110, Q36834, Q6168364, Q82955, Q639669",Q1234489,CL,吉尔伯托·吉尔,Жилберту Жил
Q16644807,Dmytro Tymchuk >> en,1258,Dmytro Tymchuk,en,Male,1972.0,2019.0,Q212,"Q1930187, Q82955",Q18015490,RR,德米特罗·季姆丘克,Дмитрий Тимчук
Q23047409,Gianfranco Pagliarulo >> en,1253,Gianfranco Pagliarulo,en,Male,1949.0,,Q38,"Q82955, Q1930187",Q1428001,FL,贾恩弗兰科·帕利亚鲁洛,Джанфранко Пальяруло
Q3479675,Sergio Massa >> en,1249,Sergio Massa,en,Male,1972.0,,Q414,"Q82955, Q40348",Q15120034,CC,塞尔吉奥·马萨,Серхио Масса
Q6969044,Nathan Evans >> en,1246,Nathan Evans,en,Male,1804.0,1879.0,Q30,"Q82955, Q40348, Q16533",Q42183,CR,内森·埃文斯,Натан Эванс
Q42881086,Hajnal Miklós >> hu,1244,Hajnal Miklós,hu,Male,1995.0,,Q28,Q82955,Q28563736,CC,哈伊纳尔·米克洛什,Миклош Хайнал
Q27214,Jerry Springer >> en,1242,Jerry Springer,en,Male,1944.0,2023.0,Q145,"Q82955, Q947873, Q2722764, Q1930187, Q33999, Q40348, Q270389, Q3282637, Q639669, Q15077007",Q29552,CC,杰瑞·斯普林格,Джерри Спрингер
Q18472576,Luiz Henrique Mandetta >> en,1242,Luiz Henrique Mandetta,en,Male,1964.0,,Q155,"Q82955, Q16030727",Q1185830,CR,路易斯·恩里克·曼德塔,Луис Энрике Мандетта
Q1369110,Jacqueline Badran >> fr,1240,Jacqueline Badran,fr,Female,1961.0,,Q408,"Q82955, Q131524",Q303745,LL,杰奎琳·巴德兰,Жаклин Бадран
Q217498,Álvaro Obregón >> en,1229,Álvaro Obregón,en,Male,1880.0,1929.0,Q96,"Q82955, Q47064",Q2788519,LL,阿尔瓦罗·奥夫雷贡,Альваро Обрегон
Q204338,Rodion Malinovsky >> en,1224,Rodion Malinovsky,en,Male,1898.0,1967.0,Q34266,"Q82955, Q189290, Q36180",Q79854,FL,罗季翁·马林诺夫斯基,Родион Малиновский
Q559577,Fausto Bertinotti >> en,1218,Fausto Bertinotti,en,Male,1940.0,,Q38,"Q82955, Q15627169, Q36180",Q780997,FL,法乌斯托·贝尔蒂诺蒂,Фаусто Бертинотти
Q14647783,Harsh Vardhan (Delhi politician) >> en,1206,Harsh Vardhan,en,Male,1954.0,,Q668,"Q774306, Q82955",Q10230,RR,哈什·瓦尔丹,Харш Вардан
Q61665580,Fabiana Rosales >> en,1205,Fabiana Rosales,en,Female,1992.0,,Q717,"Q1930187, Q2906862, Q82955, Q1476215",Q7229748,CL,法比亚娜·罗萨莱斯,Фабиана Росалес
Q1723783,Matthias Höhn >> fr,1186,Matthias Höhn,fr,Male,1975.0,,Q16957,Q82955,Q49764,FL,马蒂亚斯·赫恩,Маттиас Хён
Q57078071,Sarah Schlitz >> en,1178,Sarah Schlitz,en,Female,1986.0,,Q31,Q82955,Q655611,LL,萨拉·施利茨,Сара Шлиц
Q2074019,Peter Mertens >> en,1172,Peter Mertens,en,Male,1969.0,,Q31,"Q2306091, Q82955",Q925616,FL,彼得·默滕斯,Питер Мертенс
Q173417,Joseph Pulitzer >> en,1164,Joseph Pulitzer,en,Male,1847.0,1911.0,Q28,"Q82955, Q36180, Q2516866, Q1930187, Q24266767",Q29552,CC,约瑟夫·普利策,Джозеф Пулитцер
Q12159142,Viktoria Siumar >> en,1161,Viktoria Siumar,en,Female,1977.0,,Q212,"Q1930187, Q82955",Q18015490,RR,维多利亚·西乌马尔,Виктория Сюмар
Q118535,Christa Markwalder >> en,1150,Christa Markwalder,en,Female,1975.0,,Q39,"Q82955, Q40348",Q202638,CR,克里斯塔·马克瓦尔德,Криста Марквальдер
Q1627558,Aldo Rossi >> en,1147,Aldo Rossi,en,Male,1898.0,1962.0,Q172579,"Q82955, Q40348",Q1126102,FR,阿尔多·罗西,Альдо Росси
Q15492464,Howie Hawkins >> en,1143,Howie Hawkins,en,Male,1952.0,,Q30,"Q82955, Q15253558, Q91143339",Q849158,LL,霍威·霍金斯,Хауи Хокинс
Q319156,Rodolfo Graziani >> en,1124,Rodolfo Graziani,en,Male,1882.0,1955.0,Q172579,"Q82955, Q189290",Q139596,FR,罗多尔福·格拉齐亚尼,Родольфо Грациани
Q44274,Haider >> en,1115,Haider,en,Male,1950.0,2008.0,Q40,"Q82955, Q43845, Q40348",Q131692,RR,海德尔,Хайдер
Q6239868,John Horgan >> en,1113,John Horgan,en,Male,1940.0,,Q27,Q82955,Q503614,CL,约翰·霍根,Джон Хорган
Q3832043,Lidia Menapace >> en,1111,Lidia Menapace,en,Female,1924.0,2020.0,Q38,"Q82955, Q212948",Q780997,FL,莉迪亚·梅纳帕切,Лидия Менапаче
Q695092,Angus MacNeil >> en,1105,Angus MacNeil,en,Male,1970.0,,Q27,Q82955,Q10658,CL,安格斯·麦克尼尔,Ангус МакНил
Q1340329,Rico Gebhardt >> en,1103,Rico Gebhardt,en,Male,1963.0,,Q16957,Q82955,Q49750,FL,里科·格巴特,Рико Гебхардт
Q3527702,Andriy Pavelko >> en,1092,Andriy Pavelko,en,Male,1975.0,,Q212,Q82955,Q2588871,RR,安德烈·帕韦尔科,Андрей Павелко
Q15812048,Gernot Blümel >> en,1088,Gernot Blümel,en,Male,1981.0,,Q40,Q82955,Q186867,CR,格尔诺特·布吕梅尔,Гернот Блюмель
Q2338566,Steffen Bockhahn >> en,1087,Steffen Bockhahn,en,Male,1978.0,,Q16957,Q82955,Q49764,FL,斯特芬·博克汉,Штеффен Бокхан
Q136971,Mykola Kniazhytskyi >> fr,1083,Mykola Kniazhytskyi,fr,Male,1968.0,,Q212,"Q1930187, Q82955, Q578109",Q18015490,RR,尼古拉·克尼亚日茨基,Николай Княжицкий
Q2916662,Nitzan Horowitz >> en,1068,Nitzan Horowitz,en,Male,1965.0,,Q801,"Q1930187, Q82955, Q40348, Q15722942",Q239951,LL,尼扎恩·霍罗维茨,Ницан Хоровиц
Q2431095,Tiana Angelina Moser >> de,1063,Tiana Angelina Moser,de,Female,1979.0,,Q39,Q82955,Q545900,CC,蒂安娜·安吉丽娜·莫泽尔,Тиана Анджелина Мозер
Q64576077,Germain Mugemangango >> fr,1059,Germain Mugemangango,fr,Male,1973.0,,Q31,Q82955,Q925616,FL,热尔曼·穆格曼甘戈,Жермен Мугеманганго
Q7733036,Murillo Karam >> en,1055,Murillo Karam,en,Male,1948.0,,Q96,Q82955,Q682969,CC,穆里略·卡拉姆,Мурильо Карам
Q55753382,János Stummer >> de,1049,János Stummer,de,Male,1984.0,,Q28,"Q82955, Q6542543",Q28563736,CC,斯图默尔·亚诺什,Янош Штуммер
Q20631177,Claire Hanna >> en,1048,Claire Hanna,en,Female,1980.0,,Q27,"Q82955, Q708492",Q175443,CL,克莱尔·汉纳,Клэр Ханна
Q12729493,Grațiela-Leocadia Gavrilescu >> de,1033,Grațiela-Leocadia Gavrilescu,de,Female,1966.0,,Q218,Q82955,Q28836808,CL,格拉齐埃拉-莱奥卡迪娅·加夫里列斯库,Грациэла-Леокадия Гаврилеску
Q2388302,Oles Honchar >> en,1021,Oles Honchar,en,Male,1918.0,1995.0,Q212,"Q1930187, Q36180, Q4263842, Q82955, Q12144794, Q6051619, Q49757, Q6430706, Q15949613",Q1122797,LL,奥列斯·洪查尔,Олесь Гончар
Q890274,Ruslan Koshulynskyi >> en,1021,Ruslan Koshulynskyi,en,Male,1969.0,,Q212,Q82955,Q4396,FR,鲁斯兰·科舒林斯基,Руслан Кошулинский
Q3765675,Giorgio Pietrostefani >> en,1014,Giorgio Pietrostefani,en,Male,1943.0,,Q38,"Q36180, Q82955",Q1590255,FL,乔尔乔·皮耶特罗斯特法尼,Джорджо Пьетростефани
Q12175290,Freddy Guevara >> en,1009,Freddy Guevara,en,Male,1986.0,,Q717,Q82955,Q7229748,CL,弗雷迪·格瓦拉,Фредди Гевара
Q744798,Ciro Gomes >> en,1008,Ciro Gomes,en,Male,1957.0,,Q155,"Q82955, Q40348, Q121594",Q1414708,CL,西罗·戈麦斯,Сиро Гомес
Q21075018,Oscar Smith >> en,1005,Oscar Smith,en,Male,1932.0,1977.0,Q414,"Q15627169, Q82955",Q1053668,BT,奥斯卡·史密斯,Оскар Смит
Q19268672,Maciej Gdula >> en,1002,Maciej Gdula,en,Male,1977.0,,Q36,"Q2306091, Q82955, Q1622272",Q107418166,LL,马切伊·格杜拉,Мацей Гдула
Q3751327,Franco Franchi >> it,998,Franco Franchi,it,Male,1928.0,2004.0,Q172579,Q82955,Q1126102,FR,弗兰科·弗兰基,Франко Франки
Q15718586,Maria Grapini >> en,994,Maria Grapini,en,Female,1954.0,,Q218,"Q82955, Q81096",Q28836808,CL,玛丽亚·格拉皮尼,Мария Грапини
Q549097,Arnaldo Mussolini >> en,991,Arnaldo Mussolini,en,Male,1885.0,1931.0,Q172579,"Q1930187, Q82955, Q37226",Q139596,FR,阿尔纳尔多·墨索里尼,Арнальдо Муссолини
Q1220528,Bellavia >> en,978,Bellavia,en,Male,1960.0,,Q717,"Q82955, Q193391, Q47064, Q121998",Q197864,LL,贝拉维亚,Беллавиа
Q1739190,"Alex Carlile, Baron Carlile of Berriew >> en",977,"Alex Carlile, Baron Carlile of Berriew",en,Male,1948.0,,Q145,"Q82955, Q808967",Q622441,CC,亚历克斯·卡莱尔，贝里厄男爵,"Алекс Карлайл, барон Карлайл из Беррью"
Q592222,Alejandro Encinas Rodríguez >> en,970,Alejandro Encinas Rodríguez,en,Male,1954.0,,Q96,"Q188094, Q82955",Q767010,CL,亚历杭德罗·恩西纳斯·罗德里格斯,Алехандро Энсинас Родригес
Q29315,Marina Weisband >> en,963,Marina Weisband,en,Female,1987.0,,Q212,"Q82955, Q212980, Q15980158, Q8246794, Q1086863",Q49766,CL,玛丽娜·韦斯班德,Марина Вайсбанд
Q5894576,Henry Ramos >> en,961,Henry Ramos,en,Male,1943.0,,Q717,"Q82955, Q40348",Q339183,CL,亨利·拉莫斯,Генри Рамос
Q166714,Herbert Asquith >> en,956,Herbert Asquith,en,Male,1852.0,1928.0,Q145,"Q82955, Q193391, Q808967",Q622441,CC,赫伯特·阿斯奎斯,Герберт Асквит
Q920728,Oleksandr Tkachenko (politician) >> en,920,Oleksandr Tkachenko,en,Male,1939.0,2024.0,Q212,"Q82955, Q188094",Q1122797,LL,奥列克桑德尔·特卡琴科,Александр Ткаченко
Q2903330,Yohanan Plesner >> en,917,Yohanan Plesner,en,Male,1972.0,,Q801,Q82955,Q39655,CC,约哈南·普莱斯纳,Йоханан Плеснер
Q59289588,Freddy Superlano >> en,913,Freddy Superlano,en,Male,1976.0,,Q717,Q82955,Q339183,CL,弗雷迪·苏佩拉诺,Фредди Суперлано
Q311161,Jesse Ventura >> en,910,Jesse Ventura,en,Male,1951.0,,Q30,"Q10800557, Q2722764, Q36180, Q82955, Q13474373, Q16323111, Q2986228, Q12369333, Q112122634",Q849158,LL,杰西·文图拉,Джесси Вентура
Q715633,Marchuk >> en,908,Marchuk,en,Male,1941.0,2021.0,Q212,Q82955,Q1499300,CL,马尔丘克,Марчук
Q5361084,Elin Jones >> en,906,Elin Jones,en,Female,1966.0,,Q145,Q82955,Q10691,LL,埃琳·琼斯,Элин Джонс
Q123363,Corine Mauch >> en,906,Corine Mauch,en,Female,1960.0,,Q30,Q82955,Q303745,LL,科琳·毛赫,Корин Мауц
Q360570,Huey P. Newton >> en,902,Huey P. Newton,en,Male,1942.0,1989.0,Q30,"Q82955, Q4964182, Q2306091, Q1476215",Q189150,FL,休伊·P·牛顿,Хьюи П. Ньютон
Q165616,Jacek Zalek >> en,896,Jacek Zalek,en,Male,1973.0,,Q36,Q82955,Q687574,FR,雅采克·扎莱克,Яцек Залек
Q7533470,Siân Berry >> en,886,Siân Berry,en,Female,1974.0,,Q145,"Q82955, Q36180, Q15253558",Q9669,LL,西恩·贝里,Сиан Берри
Q60562836,Viola Davis >> fr,883,Viola Davis,fr,Female,1963.0,,Q408,Q82955,Q29552,CC,维奥拉·戴维斯,Вайола Дэвис
Q1840895,Erin O'Toole >> en,874,Erin O'Toole,en,Male,1973.0,,Q16,"Q82955, Q40348",Q488523,RR,埃琳·奥图尔,Эрин О'Тул
Q646453,Dan Voiculescu >> en,872,Dan Voiculescu,en,Male,1946.0,,Q218,"Q82955, Q43845, Q17379493, Q1622272, Q1234713",Q28836808,CL,丹·沃伊库莱斯库,Дан Войкулеску
Q924053,Małgorzata Daniszewska >> en,863,Małgorzata Daniszewska,en,Male,1933.0,2022.0,Q36,"Q1930187, Q82955, Q36180, Q6051619",Q537303,FL,玛尔戈热塔·达尼斯泽夫斯卡,Малгожата Данишевская
Q12734372,Liviu Pop >> en,855,Liviu Pop,en,Male,1974.0,,Q218,Q82955,Q108612808,FR,利维乌·波普,Ливиу Поп
Q2833421,Aleksandr Babakov >> en,850,Aleksandr Babakov,en,Male,1963.0,,Q145,"Q82955, Q188094, Q43845, Q372436, Q17276321",Q1190255,FR,亚历山大·巴巴科夫,Александр Бабаков
Q111817271,Gelencsér Ferenc >> hu,850,Gelencsér Ferenc,hu,Male,1990.0,,Q28,"Q1238570, Q82955",Q28563736,CC,盖伦采尔·费伦茨,Ференц Геленчер
Q55281090,Emanuele Dessì >> it,836,Emanuele Dessì,it,Male,1964.0,,Q38,Q82955,Q5154557,FL,埃马努埃莱·德西,Эмануэле Десси
Q15731842,Julia Reda >> en,833,Julia Reda,en,Transgender Male,1986.0,,Q183,"Q82955, Q18245166, Q816432",Q13129,BT,朱莉娅·雷达,Юлия Реда
Q3386636,Pierre Poilievre >> en,824,Pierre Poilievre,en,Male,1979.0,,Q16,Q82955,Q488523,RR,皮埃尔·波利耶夫尔,Пьер Поливр
Q9696914,Carlos Bolsonaro >> en,822,Carlos Bolsonaro,en,Male,1982.0,,Q155,"Q82955, Q3154693",Q2626213,CR,卡洛斯·博尔索纳罗,Карлос Болсонару
Q5292240,Don Blankenship >> en,817,Don Blankenship,en,Male,1950.0,,Q30,"Q911554, Q82955",Q1128321,FR,唐·布兰肯希普,Дон Бланкеншип
Q310855,Houari Boumediene >> en,813,Houari Boumediene,en,Male,1927.0,1978.0,Q142,"Q82955, Q47064",Q204543,BT,胡阿里·布迈丁,Уари Бумедьен
Q187930,Bayard Rustin >> en,812,Bayard Rustin,en,Male,1912.0,1987.0,Q30,"Q15627169, Q1021386, Q82955, Q19509201, Q11499147, Q4198314",Q1353232,LL,贝亚德·鲁斯廷,Байард Растин
Q64667407,Rajae Maouane >> fr,810,Rajae Maouane,fr,Female,1989.0,,Q31,Q82955,Q655611,LL,拉贾埃·毛安,Раджа Мауан
Q68869954,Santiago Cafiero >> en,810,Santiago Cafiero,en,Male,1979.0,,Q414,Q82955,Q1053668,BT,圣地亚哥·卡菲耶罗,Сантьяго Кафьеро
Q380435,Baruch Goldstein >> en,806,Baruch Goldstein,en,Male,1956.0,1994.0,Q801,"Q39631, Q82955, Q121123132",Q331852,FR,巴鲁克·戈德斯坦,Барух Голдштейн
Q10371678,Simone Tebet >> en,805,Simone Tebet,en,Female,1970.0,,Q155,Q82955,Q1322751,BT,西蒙娜·特贝特,Симоне Тебет
Q11572466,Denny Tamaki >> en,804,Denny Tamaki,en,Male,1959.0,,Q17,"Q82955, Q2705098",Q200314,CC,玉城デニー,Денни Тамаки
Q2836170,Ali Boumendjel >> en,803,Ali Boumendjel,en,Male,1919.0,1957.0,Q142,"Q82955, Q40348",Q204543,BT,阿里·布门杰尔,Али Буменджель
Q7199798,Piyush Goyal >> en,802,Piyush Goyal,en,Male,1964.0,,Q668,Q82955,Q10230,RR,皮尤什·戈亚尔,Пиюш Гоял
Q6775257,Martin Daubney >> en,801,Martin Daubney,en,Male,1970.0,,Q145,"Q1607826, Q82955, Q1930187",Q61651140,BT,马丁·道布尼,Мартин Добни
Q3359997,Pablo Pérez Álvarez >> en,798,Pablo Pérez Álvarez,en,Male,1969.0,,Q717,"Q82955, Q40348",Q1641259,CL,巴勃罗·佩雷斯·阿尔瓦雷斯,Пабло Перес Альварес
Q3750607,Francesco Saverio Caruso >> it,786,Francesco Saverio Caruso,it,Male,1974.0,,Q38,Q82955,Q780997,FL,弗朗切斯科·萨韦里奥·卡鲁索,Франческо Саверио Карузо
Q5125204,Claire Fox >> en,781,Claire Fox,en,Female,1960.0,,Q145,"Q36180, Q82955",Q61651140,BT,克莱尔·福克斯,Клэр Фокс
Q561122,Moroz >> en,781,Moroz,en,Male,1944.0,,Q212,"Q82955, Q1906857, Q37226",Q922724,LL,莫罗兹,Мороз
Q10341050,Onyx Lorenzoni >> en,772,Onyx Lorenzoni,en,Male,1954.0,,Q155,Q82955,Q1185830,CR,奥尼克斯·洛伦佐尼,Оникс Лоренцони
Q2884039,Barbara Trachte >> fr,771,Barbara Trachte,fr,Female,1981.0,,Q31,"Q82955, Q40348",Q655611,LL,芭芭拉·特拉赫特,Барбара Трахте
Q16534673,Bénédicte Linard >> fr,766,Bénédicte Linard,fr,Female,1976.0,,Q31,Q82955,Q655611,LL,贝内迪克特·利纳尔德,Бенедикт Линар
Q3331616,Myron Thompson >> en,763,Myron Thompson,en,Male,1936.0,2019.0,Q16,Q82955,Q488523,RR,迈伦·汤普森,Майрон Томпсон
Q7839303,Trevor Mallard >> en,762,Trevor Mallard,en,Male,1954.0,,Q664,Q82955,Q1048192,CL,特雷弗·马拉德,Тревор Маллард
Q459118,Marcos Pérez Jiménez >> en,762,Marcos Pérez Jiménez,en,Male,1914.0,2001.0,Q717,"Q82955, Q183318",Q5869332,CC,马科斯·佩雷斯·希门尼斯,Марко Перес Хименес
Q57123,Alfred Jodl >> en,761,Alfred Jodl,en,Male,1890.0,1946.0,Q7318,"Q82955, Q47064",Q7320,FR,阿尔弗雷德·约德尔,Альфред Йодль
Q2843714,Horacio Rodríguez Larreta >> en,758,Horacio Rodríguez Larreta,en,Male,1965.0,,Q414,"Q82955, Q188094",Q1507720,CR,奥拉西奥·罗德里格斯·拉雷塔,Орасио Родригес Ларрета
Q60012352,Edgar Zambrano >> en,756,Edgar Zambrano,en,Male,1955.0,,Q717,"Q82955, Q40348",Q339183,CL,埃德加·萨姆布拉诺,Эдгар Замбрано
Q18135060,Christian Kern >> en,753,Christian Kern,en,Male,1966.0,,Q40,"Q43845, Q82955, Q1930187, Q17221",Q179111,CL,克里斯蒂安·克恩,Кристиан Керн
Q5552825,Gerry Kelly (politician) >> en,750,Gerry Kelly,en,Male,1953.0,,Q145,Q82955,Q76382,LL,杰里·凯利,Джерри Келли
