Entity_ID,Entity_Name,Occurrences,name,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name(zh),name(ru)
Q48966,Jean Charest >> en,180.0,Jean Charest,en,Male,1958.0,,Q16,"Q82955, Q40348",Q1631384,CC,让·夏雷,Жан Шарест
Q281218,Gheorghe Funar >> de,179.0,Gheorghe Funar,de,Male,1949.0,,Q218,"Q82955, Q188094",Q97193048,RR,乔治·富纳尔,Георге Фунар
Q555555,Sam Webb >> en,178.0,Sam Webb,en,Male,1945.0,,Q30,Q82955,Q308714,FL,萨姆·韦伯,Сэм Уэбб
Q3322739,Iñaki Anasagasti >> es,174.0,Iñaki Anasagasti,es,Male,1947.0,,Q717,Q82955,Q43093,CC,伊纳基·阿纳萨加斯蒂,Иняки Анасагасти
Q80332,Michael Tien >> en,172.0,Michael Tien,en,Male,1950.0,,Q148,"Q82955, Q43845, Q329455, Q131524",Q38778615,CR,田北辰,Майкл Тиен
Q59205152,Carla Zambelli >> en,170.0,Carla Zambelli,en,Female,1980.0,,Q155,Q82955,Q2366265,FR,卡尔拉·赞贝利,Карла Замбелли
Q64686909,Thierry Warmoes >> fr,167.0,Thierry Warmoes,fr,Male,1964.0,,Q31,Q82955,Q925616,FL,蒂埃里·瓦尔莫斯,Тьерри Вармоэс
Q5971596,Laura Alonso >> en,167.0,Laura Alonso,en,Female,1972.0,,Q414,"Q82955, Q1238570",Q1507720,CR,劳拉·阿隆索,Лаура Алонсо
Q1389005,Joe Higgins >> en,164.0,Joe Higgins,en,Male,1949.0,,Q27,Q82955,Q1549074,FL,乔·希金斯,Джо Хиггинс
Q16193816,Janet Rice >> en,163.0,Janet Rice,en,Female,1960.0,,Q408,"Q82955, Q3578589",Q781486,LL,珍妮特·赖斯,Джанет Райс
Q19006869,Agustín Rossi >> en,162.0,Agustín Rossi,en,Male,1959.0,,Q414,"Q81096, Q82955, Q2518691",Q1072438,CL,奥古斯丁·罗西,Агустин Росси
Q12130903,"Мухин, Владимир Васильевич >> ru",162.0,"Мухин, Владимир Васильевич",ru,Male,1949.0,,Q212,Q82955,Q922724,LL,穆欣，弗拉基米尔·瓦西里耶维奇,Мухин Владимир Васильевич
Q42256930,Stephanie Krisper >> en,160.0,Stephanie Krisper,en,Female,1980.0,,Q40,"Q185351, Q82955, Q1476215",Q13564543,CC,斯蒂芬妮·克里斯珀,Стефани Криспер
Q19854197,Ventus Lau >> en,159.0,Ventus Lau,en,Male,1993.0,,Q148,Q82955,Q1026702,CL,刘文图,Вентус Лау
Q4965374,Brian Stanley >> en,157.0,Brian Stanley,en,Male,1961.0,,Q27,Q82955,Q76382,LL,布赖恩·斯坦利,Брайан Стэнли
Q698557,Emily Lau >> en,157.0,Emily Lau,en,Female,1952.0,,Q148,"Q82955, Q1930187",Q21892,CL,劉慧卿,Эмили Лау
Q64490269,Alice Bernard >> en,155.0,Alice Bernard,en,Female,1961.0,,Q31,"Q82955, Q7019111",Q925616,FL,爱丽丝·伯纳德,Алис Бернар
Q977641,Natsuo Yamaguchi >> en,154.0,Natsuo Yamaguchi,en,Male,1952.0,,Q17,"Q82955, Q40348",Q1061354,CR,山口 那津男,Нацуо Ямагучи
Q6426455,Koji Sato >> en,152.0,Koji Sato,en,Male,1959.0,,Q17,Q82955,Q200314,CC,佐藤孝司,Кодзи Сато
Q55752911,Fülöp Erik >> hu,147.0,Fülöp Erik,hu,Male,1982.0,,Q28,Q82955,Q55443054,FR,菲洛普·埃里克,Фюлёп Эрик
Q6381788,Kazuyoshi Akaba >> en,146.0,Kazuyoshi Akaba,en,Male,1958.0,,Q17,Q82955,Q1061354,CR,赤羽一嘉,Кадзуйоси Акаба
Q65742379,Francisco Quintana >> en,145.0,Francisco Quintana,en,Male,1982.0,,Q414,"Q40348, Q82955",Q1507720,CR,弗朗西斯科·金塔纳,Франсиско Кинтана
Q2125232,Rachel Siewert >> en,144.0,Rachel Siewert,en,Female,1961.0,,Q408,Q82955,Q781486,LL,瑞秋·西沃特,Рэйчел Сьюэрт
Q59221253,Laura Serrano >> en,142.0,Laura Serrano,en,Female,1987.0,,Q155,Q82955,Q18552710,RR,劳拉·塞拉诺,Лаура Серрано
Q16215092,Hari Sevugan >> en,142.0,Hari Sevugan,en,Male,1974.0,,Q668,Q82955,Q29552,CC,哈里·塞武甘,Хари Севуган
Q3014237,Daniel Johnson Jr. >> en,141.0,Daniel Johnson Jr.,en,Male,1944.0,,Q16,"Q82955, Q40348, Q43845",Q1631384,CC,丹尼尔·约翰逊 Jr.,Дэниел Джонсон-младший
Q10363269,Roberto Carlos >> de,137.0,Roberto Carlos,de,Male,1966.0,,Q155,Q82955,Q1234489,CL,罗伯托·卡洛斯,Роберто Карлос
Q926287,Tetsuo Saito >> en,136.0,Tetsuo Saito,en,Male,1952.0,,Q17,"Q82955, Q81096",Q1061354,CR,斋藤哲夫,Тэцуо Сайто
Q1291179,Eduardo Romero >> en,132.0,Eduardo Romero,en,Male,1954.0,2022.0,Q414,"Q11303721, Q82955",Q1507720,CR,爱德华多·罗梅罗,Эдуардо Ромеро
Q255788,Fiamma Nirenstein >> en,129.0,Fiamma Nirenstein,en,Female,1945.0,,Q801,"Q1930187, Q82955, Q36180, Q8246794, Q201788",Q47720,CR,菲亚玛·尼伦斯坦,Фьямма Ниренштейн
Q212400,Jun Azumi >> en,128.0,Jun Azumi,en,Male,1962.0,,Q17,"Q82955, Q1930187",Q200314,CC,安住淳,Дзюн Азуми
Q21294635,Denis de la Reussille >> fr,124.0,Denis de la Reussille,fr,Male,1960.0,,Q39,"Q937857, Q82955",Q661771,FL,丹尼斯·德拉鲁西耶,Дени де ла Рёйсиль
Q5379760,Enrique Mendoza >> en,124.0,Enrique Mendoza,en,Male,1945.0,2023.0,Q717,Q82955,Q1114939,CR,恩里克·门多萨,Энрике Мендоса
Q8056367,Yossi Dagan >> en,122.0,Yossi Dagan,en,Male,2000.0,,Q801,"Q82955, Q28532974",Q1780708,FR,约西·达甘,Йосси Даган
Q1026809,Yeung Sum >> en,121.0,Yeung Sum,en,Male,1947.0,,Q148,"Q329455, Q82955",Q21892,CL,杨森,Янг Сам
Q212760,Bharrat Jagdeo >> en,121.0,Bharrat Jagdeo,en,Male,1964.0,,Q668,"Q82955, Q188094",Q1972521,FL,巴拉特·贾格迪奥,Бхарат Джагдео
Q6304632,Judy Turner >> en,121.0,Judy Turner,en,Female,1956.0,,Q664,Q82955,Q211656,CC,朱迪·特纳,Джуди Тернер
Q59222222,Renata Souza >> en,119.0,Renata Souza,en,Female,1982.0,,Q155,Q82955,Q1754827,LL,雷纳塔·索萨,Рената Соуза
Q6248964,John Minto >> en,118.0,John Minto,en,Male,1953.0,,Q664,"Q15253558, Q82955",Q1888545,LL,约翰·明托,Джон Минто
Q1093223,Taro Yamamoto >> en,118.0,Taro Yamamoto,en,Male,1974.0,,Q17,"Q82955, Q10800557, Q10798782",Q64405573,LL,山本太郎,Таро Ямамото
Q20876267,Candela López >> es,118.0,Candela López,es,Female,1985.0,,Q414,Q82955,Q149877,LL,坎德拉·洛佩斯,Кандела Лопес
Q5998873,Mario Meoni >> en,117.0,Mario Meoni,en,Male,1965.0,2021.0,Q414,Q82955,Q15120034,CC,马里奥·梅奥尼,Марио Меони
Q63311509,Franklyn Duarte >> en,116.0,Franklyn Duarte,en,Male,1950.0,,Q717,Q82955,Q1114939,CR,弗兰克林·杜阿尔特,Фрэнклин Дуартe
Q466137,Georgina Beyer >> en,105.0,Georgina Beyer,en,Transgender Female,1957.0,2023.0,Q664,Q82955,Q1888545,LL,乔治娜·贝耶尔,Джорджина Бейер
Q456011,Kanako Otsuji >> en,98.0,Kanako Otsuji,en,Female,1974.0,,Q17,"Q82955, Q13382533",Q200314,CC,大辻佳奈子,Канако Оцуги
Q4142266,"Голуб, Александр Владимирович >> ru",97.0,"Голуб, Александр Владимирович",ru,Male,1967.0,,Q212,"Q1930187, Q82955",Q1122797,LL,亚历山大·弗拉基米罗维奇·戈卢布,Голуб Александр Владимирович
Q105103347,Avi Maoz >> fr,95.0,Avi Maoz,fr,Male,1956.0,,Q801,Q82955,Q65553954,FR,阿维·毛兹,Ави Маоз
Q10326642,Marlon Santos >> en,95.0,Marlon Santos,en,Male,1975.0,,Q155,Q82955,Q1414708,CL,马龙·桑托斯,Марлон Сантос
Q20045809,Guilherme Boulos >> en,94.0,Guilherme Boulos,en,Male,1982.0,,Q155,"Q82955, Q36180, Q37226",Q1754827,LL,吉列尔梅·布洛斯,Гильерме Булус
Q201707,Baruch Marzel >> en,94.0,Baruch Marzel,en,Male,1959.0,,Q30,Q82955,Q331852,FR,巴鲁赫·马尔泽尔,Барух Марзель
Q125702,Hugo Fasel >> de,94.0,Hugo Fasel,de,Male,1955.0,,Q39,"Q82955, Q15627169",Q667725,CL,雨果·法塞尔,Уго Фазель
Q63224381,Dócs Dávid >> hu,92.0,Dócs Dávid,hu,Male,1987.0,,Q28,Q82955,Q55443054,FR,多奇什·达维德,Доч Давид
Q26703252,Brian Burston >> en,91.0,Brian Burston,en,Male,1948.0,,Q408,"Q82955, Q520895, Q683754, Q42973",Q15130081,RR,布赖恩·伯斯顿,Брайан Бёрстон
Q1129163,Lentner Csaba >> hu,90.0,Lentner Csaba,hu,Male,1962.0,,Q28,"Q82955, Q188094",Q1051742,FR,伦特纳·查巴,Лентнер Чаба
Q9095459,Waldez Góes >> en,88.0,Waldez Góes,en,Male,1961.0,,Q155,Q82955,Q1414708,CL,瓦尔德斯·戈埃斯,Валдез Гоэс
Q5203793,D. Raja >> en,87.0,D. Raja,en,Male,1949.0,,Q668,Q82955,Q837159,LL,D·拉贾,Д. Раджа
Q17024747,Kavita Krishnan >> en,87.0,Kavita Krishnan,en,Female,1973.0,,Q668,"Q82955, Q1930187",Q1452292,FL,卡维塔·克里希南,Кавита Кришнан
Q712854,Leung Kwok-hung >> en,86.0,Leung Kwok-hung,en,Male,1956.0,,Q148,Q82955,Q1026514,LL,梁国雄,Леунг Квок-хунг
Q11572647,Yuichiro Tamaki >> en,86.0,Yuichiro Tamaki,en,Male,1969.0,,Q17,"Q82955, Q572700",Q200314,CC,玉木雄一郎,Юитиро Тамакі
Q277422,Mukesh (actor) >> en,86.0,Mukesh,en,Male,1957.0,,Q668,"Q33999, Q3282637, Q82955, Q10798782",Q234277,LL,穆克什,Мукеш
Q18539599,Mircea Dăneasa >> ro,85.0,Mircea Dăneasa,ro,Male,1955.0,,Q218,"Q1281618, Q82955",Q97193048,RR,米尔恰·达内阿萨,Мирча Дэнеаса
Q15702157,Nicolás del Caño >> fr,84.0,Nicolás del Caño,fr,Male,1980.0,,Q414,"Q82955, Q215536",Q7551801,FL,尼古拉斯·德尔·卡尼奥,Николас дель Каньо
Q704345,Tsuyoshi Yamaguchi >> en,83.0,Tsuyoshi Yamaguchi,en,Male,1954.0,,Q17,Q82955,Q200314,CC,山口毅,Цуёси Ямагучи
Q19220,Henry Tang >> en,82.0,Henry Tang,en,Male,1952.0,,Q148,"Q82955, Q329455",Q23060,CR,唐英年,Генри Танг
Q57647,Yoshihiko Noda >> en,82.0,Yoshihiko Noda,en,Male,1957.0,,Q17,Q82955,Q99233271,CL,野田佳彦,Ёсихико Нода
Q1266756,Peter Dunne >> en,81.0,Peter Dunne,en,Male,1954.0,,Q664,Q82955,Q211656,CC,彼得·邓恩,Питер Данн
Q6850425,Milagro Sala >> en,80.0,Milagro Sala,en,Female,1964.0,,Q414,"Q82955, Q15253558",Q1072438,CL,米拉格罗·萨拉,Милагро Сала
Q4537098,Salma Yaqoob >> en,78.0,Salma Yaqoob,en,Female,1971.0,,Q145,Q82955,Q287031,FL,萨尔玛·雅库布,Салма Якуб
Q3330072,Rafael Palacios >> es,76.0,Rafael Palacios,es,Male,1963.0,,Q414,Q82955,Q65295925,LL,拉斐尔·帕拉西奥斯,Рафаэль Палачиос
Q113566585,Makoto Oniki >> fr,75.0,Makoto Oniki,fr,Male,1963.0,,Q17,"Q82955, Q11424350",Q99233271,CL,鬼木诚,Макото Оники
Q5496002,Fred Nile >> en,74.0,Fred Nile,en,Male,1934.0,,Q408,Q82955,Q745466,RR,弗雷德·奈尔,Фред Найл
Q128573,Ichiro Matsui >> en,74.0,Ichiro Matsui,en,Male,1964.0,,Q17,Q82955,Q21499745,CR,松井一郎,Итиро Мацуи
Q2370402,Margarita Zavala >> en,73.0,Margarita Zavala,en,Female,1967.0,,Q96,"Q82955, Q40348",Q383718,CR,玛格丽塔·萨瓦拉,Маргарита Саваала
Q2591506,Rafael Aguilar >> en,73.0,Rafael Aguilar,en,Male,1939.0,2016.0,Q96,Q82955,Q267886,LL,拉斐尔·阿吉拉尔,Рафаэль Агилар
Q370410,David North (socialist) >> en,72.0,David North,en,Male,1950.0,,Q30,Q82955,Q356944,FL,大卫·诺斯,Дэвид Норт
Q21029376,Claudia Gamon >> fr,72.0,Claudia Gamon,fr,Female,1988.0,,Q40,Q82955,Q13564543,CC,克劳迪娅·加蒙,Клаудия Гамон
Q1151367,Jurij Mychaltschyschyn >> de,72.0,Jurij Mychaltschyschyn,de,Male,1982.0,,Q212,Q82955,Q4396,FR,尤里·米哈尔奇申,Юрий Михальчишин
Q19513296,Karl Baron >> en,70.0,Karl Baron,en,Male,1962.0,,Q40,"Q82955, Q10349745, Q131524",Q78190419,FR,卡尔·巴伦,Карл Барон
Q65733672,Yasuhiko Funago >> en,69.0,Yasuhiko Funago,en,Male,1957.0,,Q17,Q82955,Q64405573,LL,船越康彦,Ясухико Фунаго
Q10304402,Ivan Valente >> en,69.0,Ivan Valente,en,Male,1946.0,,Q155,Q82955,Q1754827,LL,伊万·瓦伦特,Иван Валенте
Q1551591,"Цушко, Василий Петрович >> ru",69.0,"Цушко, Василий Петрович",ru,Male,1963.0,,Q212,Q82955,Q922724,LL,楚什科，瓦西里·彼得罗维奇,"Цушко, Василий Петрович"
Q6844549,Miguel Figueroa >> en,68.0,Miguel Figueroa,en,Male,1953.0,,Q16,Q82955,Q2160378,FL,米格尔·菲格罗亚,Мигель Фигероа
Q1323587,Franz Enderli >> de,67.0,Franz Enderli,de,Male,1954.0,,Q39,"Q1234713, Q82955",Q667725,CL,弗朗茨·恩德尔利,Франц Эндерли
Q459998,Ichiro Ozawa >> en,65.0,Ichiro Ozawa,en,Male,1942.0,,Q17,Q82955,Q99233271,CL,小泽一郎,Итиро Озава
Q23641705,Pierre Vanek >> fr,61.0,Pierre Vanek,fr,Male,1954.0,,Q39,Q82955,Q286683,FL,皮埃尔·瓦内克,Пьер Ванек
Q188095,Toranosuke Katayama >> en,61.0,Toranosuke Katayama,en,Male,1935.0,,Q17,Q82955,Q21499745,CR,片山虎之助,Тораносукэ Катаяма
Q17352992,Sepp Schellhorn >> en,60.0,Sepp Schellhorn,en,Male,1967.0,,Q40,"Q1631120, Q82955, Q3427922",Q13564543,CC,塞普·谢尔霍恩,Зепп Шеллхорн
Q112745701,Clara Sorrenti >> fr,60.0,Clara Sorrenti,fr,Transgender Female,1994.0,,Q16,"Q50279140, Q82955, Q15253558",Q2160378,FL,克拉拉·索伦蒂,Клара Сорренти
Q65730363,Eiko Kimura >> en,60.0,Eiko Kimura,en,Female,1965.0,,Q17,Q82955,Q64405573,LL,木村荣子,Эйко Кимура
Q19278490,Douglas Hoyos >> en,58.0,Douglas Hoyos,en,Male,1990.0,,Q40,Q82955,Q13564543,CC,道格拉斯·霍约斯,Дуглас Хойос
,,,X,,,,,,,,,X,X
